8.977950136104482226e+00,4.148123264312744141e-01,6.515643326565623283e-05,3.000000000000000000e+00,3.000000000000000000e+00
9.003060136485146359e+00,4.047594964504241943e-01,6.219352508196607232e-05,3.000000000000000000e+00,3.000000000000000000e+00
9.028170136865810491e+00,3.947387635707855225e-01,5.922598575125448406e-05,3.000000000000000000e+00,3.000000000000000000e+00
9.053325137247156817e+00,3.846284151077270508e-01,5.615591726382263005e-05,3.000000000000000000e+00,3.000000000000000000e+00
9.078435137627820950e+00,3.745983541011810303e-01,5.288918691803701222e-05,3.000000000000000000e+00,3.000000000000000000e+00
9.103545138008485083e+00,3.645386099815368652e-01,4.928889757138676941e-05,3.000000000000000000e+00,3.000000000000000000e+00
9.128655138389149215e+00,3.545206487178802490e-01,4.516272747423499823e-05,3.000000000000000000e+00,3.000000000000000000e+00
9.153810138770495541e+00,3.444423079490661621e-01,4.026294845971278846e-05,3.000000000000000000e+00,3.000000000000000000e+00
9.178920139151159674e+00,3.343937397003173828e-01,3.434959216974675655e-05,3.000000000000000000e+00,3.000000000000000000e+00
9.204030139531823806e+00,3.243788778781890869e-01,2.708136707951780409e-05,3.000000000000000000e+00,3.000000000000000000e+00
9.229140139912487939e+00,3.143504559993743896e-01,1.796174728951882571e-05,3.000000000000000000e+00,3.000000000000000000e+00
9.254295140293834265e+00,3.044125437736511230e-01,6.933053555258084089e-06,3.000000000000000000e+00,3.000000000000000000e+00
9.304515141055162530e+00,2.842051088809967041e-01,-2.347750341868959367e-05,3.000000000000000000e+00,3.000000000000000000e+00
9.329670141436508857e+00,2.741883397102355957e-01,-4.388796878629364073e-05,3.000000000000000000e+00,3.000000000000000000e+00
9.354780141817172989e+00,2.641392946243286133e-01,-6.606576062040403485e-05,3.000000000000000000e+00,3.000000000000000000e+00
9.379890142197837122e+00,2.540985941886901855e-01,-8.991166396299377084e-05,3.000000000000000000e+00,3.000000000000000000e+00
9.405000142578501254e+00,2.438489943742752075e-01,-1.132740144385024905e-04,3.000000000000000000e+00,3.000000000000000000e+00
9.430155142959847581e+00,2.339199930429458618e-01,-1.367691875202581286e-04,3.000000000000000000e+00,3.000000000000000000e+00
9.455265143340511713e+00,2.238790243864059448e-01,-1.570770400576293468e-04,3.000000000000000000e+00,3.000000000000000000e+00
9.480375143721175846e+00,2.138294279575347900e-01,-1.727468479657545686e-04,3.000000000000000000e+00,3.000000000000000000e+00
9.505530144102522172e+00,2.037566304206848145e-01,-1.824214996304363012e-04,3.000000000000000000e+00,3.000000000000000000e+00
9.530640144483186305e+00,1.936988234519958496e-01,-1.859864714788272977e-04,3.000000000000000000e+00,3.000000000000000000e+00
9.555750144863850437e+00,1.836655139923095703e-01,-1.841941848397254944e-04,3.000000000000000000e+00,3.000000000000000000e+00
9.580860145244514570e+00,1.736238896846771240e-01,-1.785826752893626690e-04,3.000000000000000000e+00,3.000000000000000000e+00
9.606015145625860896e+00,1.635690033435821533e-01,-1.709066418698057532e-04,3.000000000000000000e+00,3.000000000000000000e+00
9.631125146006525028e+00,1.535409688949584961e-01,-1.627004385227337480e-04,3.000000000000000000e+00,3.000000000000000000e+00
9.656235146387189161e+00,1.434922665357589722e-01,-1.548315049149096012e-04,3.000000000000000000e+00,3.000000000000000000e+00
9.681345146767853294e+00,1.334527879953384399e-01,-1.477314363000914454e-04,3.000000000000000000e+00,3.000000000000000000e+00
9.706500147149199620e+00,1.233672499656677246e-01,-1.415338483639061451e-04,3.000000000000000000e+00,3.000000000000000000e+00
9.731610147529863752e+00,1.133280470967292786e-01,-1.362056354992091656e-04,3.000000000000000000e+00,3.000000000000000000e+00
9.756720147910527885e+00,1.032701283693313599e-01,-1.316224370384588838e-04,3.000000000000000000e+00,3.000000000000000000e+00
9.781875148291874211e+00,9.323674440383911133e-02,-1.277815608773380518e-04,3.000000000000000000e+00,3.000000000000000000e+00
9.806985148672538344e+00,8.317428827285766602e-02,-1.244912127731367946e-04,3.000000000000000000e+00,3.000000000000000000e+00
9.832095149053202476e+00,7.313819974660873413e-02,-1.216506789205595851e-04,3.000000000000000000e+00,3.000000000000000000e+00
9.857205149433866609e+00,6.309780478477478027e-02,-1.191619667224586010e-04,3.000000000000000000e+00,3.000000000000000000e+00
9.882360149815212935e+00,5.304113775491714478e-02,-1.169460592791438103e-04,3.000000000000000000e+00,3.000000000000000000e+00
9.907470150195877068e+00,4.297151789069175720e-02,-1.150320385931991041e-04,3.000000000000000000e+00,3.000000000000000000e+00
9.932580150576541200e+00,3.292344138026237488e-02,-1.132966281147673726e-04,3.000000000000000000e+00,3.000000000000000000e+00
9.957735150957887527e+00,2.286795899271965027e-02,-1.117170759243890643e-04,3.000000000000000000e+00,3.000000000000000000e+00
9.982845151338551659e+00,1.279653795063495636e-02,-1.102663591154851019e-04,3.000000000000000000e+00,3.000000000000000000e+00
9.000000136438757181e-05,2.005953192710876465e-01,-2.326298044863506220e-06,0.000000000000000000e+00,4.000000000000000000e+00
1.008000015281140804e-02,1.521872263401746750e-02,-2.523123403079807758e-04,0.000000000000000000e+00,4.000000000000000000e+00
2.011500030494062230e-02,1.468505058437585831e-02,-2.079658443108201027e-04,0.000000000000000000e+00,4.000000000000000000e+00
3.019500045775203034e-02,2.479602210223674774e-02,-1.604916324140504003e-04,0.000000000000000000e+00,4.000000000000000000e+00
4.023000060988124460e-02,3.486370295286178589e-02,-1.328399230260401964e-04,0.000000000000000000e+00,4.000000000000000000e+00
5.026500076201045886e-02,4.490725323557853699e-02,-1.134967460529878736e-04,0.000000000000000000e+00,4.000000000000000000e+00
6.034500091482186690e-02,5.498977005481719971e-02,-9.850164497038349509e-05,0.000000000000000000e+00,4.000000000000000000e+00
7.038000106695108116e-02,6.502974033355712891e-02,-8.622906170785427094e-05,0.000000000000000000e+00,4.000000000000000000e+00
8.041500121908029541e-02,7.507944852113723755e-02,-7.568461296614259481e-05,0.000000000000000000e+00,4.000000000000000000e+00
9.049500137189170346e-02,8.414248377084732056e-02,-6.730538007104769349e-05,0.000000000000000000e+00,4.000000000000000000e+00
1.005300015240209177e-01,9.510345011949539185e-02,-5.793506716145202518e-05,0.000000000000000000e+00,4.000000000000000000e+00
1.105650016761501320e-01,1.051454618573188782e-01,-4.964835898135788739e-05,0.000000000000000000e+00,4.000000000000000000e+00
1.206450018289615400e-01,1.152263730764389038e-01,-4.158169758738949895e-05,0.000000000000000000e+00,4.000000000000000000e+00
1.306800019810907543e-01,1.252656430006027222e-01,-3.337211092002689838e-05,0.000000000000000000e+00,4.000000000000000000e+00
1.407150021332199685e-01,1.353015005588531494e-01,-2.453852721373550594e-05,0.000000000000000000e+00,4.000000000000000000e+00
1.507500022853491828e-01,1.453019678592681885e-01,-1.484795120632043108e-05,0.000000000000000000e+00,4.000000000000000000e+00
1.608300024381605908e-01,1.554136127233505249e-01,-4.148081643506884575e-06,0.000000000000000000e+00,4.000000000000000000e+00
1.809000027424190193e-01,1.767013818025588989e-01,2.609828152344562113e-05,0.000000000000000000e+00,4.000000000000000000e+00
1.909800028952304274e-01,1.853874027729034424e-01,4.415341027197428048e-05,0.000000000000000000e+00,4.000000000000000000e+00
2.010150030473596416e-01,1.953712254762649536e-01,6.646559631917625666e-05,0.000000000000000000e+00,4.000000000000000000e+00
2.110500031994888559e-01,2.053893655538558960e-01,9.208327537635341287e-05,0.000000000000000000e+00,4.000000000000000000e+00
2.211300033523002639e-01,2.166479378938674927e-01,1.226490712724626064e-04,0.000000000000000000e+00,4.000000000000000000e+00
2.311650035044294782e-01,2.257349789142608643e-01,1.520511286798864603e-04,0.000000000000000000e+00,4.000000000000000000e+00
2.412000036565586925e-01,2.357531487941741943e-01,1.849178370321169496e-04,0.000000000000000000e+00,4.000000000000000000e+00
2.512800038093701005e-01,2.457833290100097656e-01,2.169805229641497135e-04,0.000000000000000000e+00,4.000000000000000000e+00
2.613150039614993148e-01,2.558718025684356689e-01,2.470438776072114706e-04,0.000000000000000000e+00,4.000000000000000000e+00
2.713500041136285290e-01,2.659222483634948730e-01,2.735320886131376028e-04,0.000000000000000000e+00,4.000000000000000000e+00
2.813850042657577433e-01,2.759234905242919922e-01,2.944944426417350769e-04,0.000000000000000000e+00,4.000000000000000000e+00
2.914650044185691513e-01,2.860041260719299316e-01,3.091694379691034555e-04,0.000000000000000000e+00,4.000000000000000000e+00
3.015000045706983656e-01,2.960798442363739014e-01,3.166915266774594784e-04,0.000000000000000000e+00,4.000000000000000000e+00
3.115350047228275798e-01,3.061464726924896240e-01,3.174737794324755669e-04,0.000000000000000000e+00,4.000000000000000000e+00
3.216150048756389879e-01,3.162039816379547119e-01,3.122526686638593674e-04,0.000000000000000000e+00,4.000000000000000000e+00
3.316500050277682021e-01,3.262581825256347656e-01,3.030359803233295679e-04,0.000000000000000000e+00,4.000000000000000000e+00
3.416850051798974164e-01,3.363040387630462646e-01,2.917958190664649010e-04,0.000000000000000000e+00,4.000000000000000000e+00
3.517650053327088244e-01,3.463556170463562012e-01,2.798721834551542997e-04,0.000000000000000000e+00,4.000000000000000000e+00
3.618000054848380387e-01,3.564734458923339844e-01,2.681003243196755648e-04,0.000000000000000000e+00,4.000000000000000000e+00
3.718350056369672529e-01,3.665054440498352051e-01,2.571512304712086916e-04,0.000000000000000000e+00,4.000000000000000000e+00
3.819150057897786610e-01,3.765677511692047119e-01,2.471092739142477512e-04,0.000000000000000000e+00,4.000000000000000000e+00
3.919500059419078752e-01,3.866287171840667725e-01,2.380460937274619937e-04,0.000000000000000000e+00,4.000000000000000000e+00
4.019850060940370895e-01,3.966569006443023682e-01,2.299119369126856327e-04,0.000000000000000000e+00,4.000000000000000000e+00
4.120650062468484975e-01,4.067140221595764160e-01,2.225654461653903127e-04,0.000000000000000000e+00,4.000000000000000000e+00
4.221000063989777118e-01,4.167593717575073242e-01,2.159348659915849566e-04,0.000000000000000000e+00,4.000000000000000000e+00
4.321350065511069261e-01,4.267860054969787598e-01,2.099004195770248771e-04,0.000000000000000000e+00,4.000000000000000000e+00
4.421700067032361403e-01,4.368564486503601074e-01,2.044159627985209227e-04,0.000000000000000000e+00,4.000000000000000000e+00
4.522500068560475484e-01,4.468773603439331055e-01,1.993560581468045712e-04,0.000000000000000000e+00,4.000000000000000000e+00
4.622850070081767626e-01,4.569558799266815186e-01,1.946578413480892777e-04,0.000000000000000000e+00,4.000000000000000000e+00
4.723200071603059769e-01,4.669801890850067139e-01,1.903482625493779778e-04,0.000000000000000000e+00,4.000000000000000000e+00
4.824000073131173849e-01,4.770672917366027832e-01,1.863290817709639668e-04,0.000000000000000000e+00,4.000000000000000000e+00
4.924350074652465992e-01,4.871303737163543701e-01,1.826074294513091445e-04,0.000000000000000000e+00,4.000000000000000000e+00
5.001300075819017366e-01,4.959563910961151123e-01,1.794785639503970742e-04,0.000000000000000000e+00,4.000000000000000000e+00
5.101200077333487570e-01,4.951464235782623291e-01,1.677679683780297637e-04,0.000000000000000000e+00,4.000000000000000000e+00
5.201550078854779713e-01,4.851407408714294434e-01,1.574288762640208006e-04,0.000000000000000000e+00,4.000000000000000000e+00
5.302350080382893793e-01,4.750658571720123291e-01,1.493228483013808727e-04,0.000000000000000000e+00,4.000000000000000000e+00
5.402700081904185936e-01,4.649905562400817871e-01,1.422369241481646895e-04,0.000000000000000000e+00,4.000000000000000000e+00
5.503050083425478078e-01,4.549600780010223389e-01,1.357828004984185100e-04,0.000000000000000000e+00,4.000000000000000000e+00
5.603850084953592159e-01,4.448920190334320068e-01,1.298157440032809973e-04,0.000000000000000000e+00,4.000000000000000000e+00
5.704200086474884301e-01,4.348460435867309570e-01,1.241862628376111388e-04,0.000000000000000000e+00,4.000000000000000000e+00
5.804550087996176444e-01,4.248056113719940186e-01,1.187955203931778669e-04,0.000000000000000000e+00,4.000000000000000000e+00
5.905350089524290524e-01,4.147602915763854980e-01,1.135628263000398874e-04,0.000000000000000000e+00,4.000000000000000000e+00
6.005700091045582667e-01,4.047207832336425781e-01,1.084227696992456913e-04,0.000000000000000000e+00,4.000000000000000000e+00
6.106050092566874810e-01,3.946811258792877197e-01,1.032037253025919199e-04,0.000000000000000000e+00,4.000000000000000000e+00
6.206850094094988890e-01,3.846186399459838867e-01,9.783021232578903437e-05,0.000000000000000000e+00,4.000000000000000000e+00
6.307200095616281033e-01,3.745409250259399414e-01,9.209971176460385323e-05,0.000000000000000000e+00,4.000000000000000000e+00
6.407550097137573175e-01,3.645035028457641602e-01,8.592948870500549674e-05,0.000000000000000000e+00,4.000000000000000000e+00
6.507900098658865318e-01,3.544946014881134033e-01,7.895138696767389774e-05,0.000000000000000000e+00,4.000000000000000000e+00
6.709050101708271541e-01,3.326237201690673828e-01,6.137536547612398863e-05,0.000000000000000000e+00,4.000000000000000000e+00
6.809400103229563683e-01,3.244539797306060791e-01,5.033309571444988251e-05,0.000000000000000000e+00,4.000000000000000000e+00
6.910200104757677764e-01,3.144415616989135742e-01,3.633565938798710704e-05,0.000000000000000000e+00,4.000000000000000000e+00
7.010550106278969906e-01,3.043907284736633301e-01,1.937367778737097979e-05,0.000000000000000000e+00,4.000000000000000000e+00
7.110900107800262049e-01,2.941524386405944824e-01,6.876303473291045520e-07,0.000000000000000000e+00,4.000000000000000000e+00
7.211700109328376129e-01,2.858036756515502930e-01,-1.750159754010383040e-05,0.000000000000000000e+00,4.000000000000000000e+00
7.312050110849668272e-01,2.744224369525909424e-01,-5.154757673153653741e-05,0.000000000000000000e+00,4.000000000000000000e+00
7.412400112370960414e-01,2.643896639347076416e-01,-8.272795821540057659e-05,0.000000000000000000e+00,4.000000000000000000e+00
7.513200113899074495e-01,2.544445097446441650e-01,-1.141138272942043841e-04,0.000000000000000000e+00,4.000000000000000000e+00
7.613550115420366637e-01,2.440017163753509521e-01,-1.501637598266825080e-04,0.000000000000000000e+00,4.000000000000000000e+00
7.713900116941658780e-01,2.339735627174377441e-01,-1.843623322201892734e-04,0.000000000000000000e+00,4.000000000000000000e+00
7.814250118462950923e-01,2.239461541175842285e-01,-2.157350681954994798e-04,0.000000000000000000e+00,4.000000000000000000e+00
7.915050119991065003e-01,2.138317227363586426e-01,-2.426591818220913410e-04,0.000000000000000000e+00,4.000000000000000000e+00
8.015400121512357146e-01,2.037644237279891968e-01,-2.627795911394059658e-04,0.000000000000000000e+00,4.000000000000000000e+00
8.115750123033649288e-01,1.937509030103683472e-01,-2.749500854406505823e-04,0.000000000000000000e+00,4.000000000000000000e+00
8.216550124561763369e-01,1.836663037538528442e-01,-2.786071272566914558e-04,0.000000000000000000e+00,4.000000000000000000e+00
8.316900126083055511e-01,1.735930144786834717e-01,-2.748963597696274519e-04,0.000000000000000000e+00,4.000000000000000000e+00
8.417250127604347654e-01,1.635717749595642090e-01,-2.658339508343487978e-04,0.000000000000000000e+00,4.000000000000000000e+00
8.518050129132461734e-01,1.535238772630691528e-01,-2.540411660447716713e-04,0.000000000000000000e+00,4.000000000000000000e+00
8.618400130653753877e-01,1.434631347656250000e-01,-2.417840878479182720e-04,0.000000000000000000e+00,4.000000000000000000e+00
8.718750132175046019e-01,1.334126591682434082e-01,-2.302262146258726716e-04,0.000000000000000000e+00,4.000000000000000000e+00
8.819550133703160100e-01,1.233500465750694275e-01,-2.199571463279426098e-04,0.000000000000000000e+00,4.000000000000000000e+00
8.919900135224452242e-01,1.133201718330383301e-01,-2.111162903020158410e-04,0.000000000000000000e+00,4.000000000000000000e+00
9.020250136745744385e-01,1.032704710960388184e-01,-2.036901278188452125e-04,0.000000000000000000e+00,4.000000000000000000e+00
9.121050138273858465e-01,9.322982281446456909e-02,-1.974464685190469027e-04,0.000000000000000000e+00,4.000000000000000000e+00
9.221400139795150608e-01,8.315721154212951660e-02,-1.922382652992382646e-04,0.000000000000000000e+00,4.000000000000000000e+00
9.321750141316442750e-01,7.310443371534347534e-02,-1.878544717328622937e-04,0.000000000000000000e+00,4.000000000000000000e+00
9.422100142837734893e-01,6.309781223535537720e-02,-1.841341872932389379e-04,0.000000000000000000e+00,4.000000000000000000e+00
9.522900144365848973e-01,5.303583294153213501e-02,-1.809671230148524046e-04,0.000000000000000000e+00,4.000000000000000000e+00
9.623250145887141116e-01,4.296455532312393188e-02,-1.783542247721925378e-04,0.000000000000000000e+00,4.000000000000000000e+00
9.723600147408433259e-01,3.293947502970695496e-02,-1.760417653713375330e-04,0.000000000000000000e+00,4.000000000000000000e+00
9.824400148936547339e-01,2.289416827261447906e-02,-1.740157458698377013e-04,0.000000000000000000e+00,4.000000000000000000e+00
9.924750150457839482e-01,1.281390618532896042e-02,-1.722907036310061812e-04,0.000000000000000000e+00,4.000000000000000000e+00
1.000170015162439086e+00,3.924745600670576096e-03,-1.709478965494781733e-04,0.000000000000000000e+00,4.000000000000000000e+00
1.010205015314568300e+00,4.726134240627288818e-03,-1.566318969707936049e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.020240015466697514e+00,1.477430015802383423e-02,-1.407350064255297184e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.030320015619508922e+00,2.484121359884738922e-02,-1.286195038119331002e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.040355015771638136e+00,3.490525111556053162e-02,-1.182181367767043412e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.050390015923767351e+00,4.492802545428276062e-02,-1.088895951397716999e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.060470016076578759e+00,5.500432848930358887e-02,-1.003740762826055288e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.070505016228707973e+00,6.505282223224639893e-02,-9.244067769031971693e-05,1.000000000000000000e+00,4.000000000000000000e+00
1.080540016380837187e+00,7.510022073984146118e-02,-8.493413042742758989e-05,1.000000000000000000e+00,4.000000000000000000e+00
1.090620016533648595e+00,8.514369279146194458e-02,-7.770267984597012401e-05,1.000000000000000000e+00,4.000000000000000000e+00
1.100655016685777809e+00,9.522193670272827148e-02,-7.059485506033524871e-05,1.000000000000000000e+00,4.000000000000000000e+00
1.110690016837907024e+00,1.065548136830329895e-01,-6.309703167062252760e-05,1.000000000000000000e+00,4.000000000000000000e+00
1.120770016990718432e+00,1.152317374944686890e-01,-5.630700979963876307e-05,1.000000000000000000e+00,4.000000000000000000e+00
1.130805017142847646e+00,1.252587288618087769e-01,-4.843085480388253927e-05,1.000000000000000000e+00,4.000000000000000000e+00
1.140840017294976860e+00,1.353091895580291748e-01,-3.979910616180859506e-05,1.000000000000000000e+00,4.000000000000000000e+00
1.150875017447106075e+00,1.453204154968261719e-01,-3.013153582287486643e-05,1.000000000000000000e+00,4.000000000000000000e+00
1.160955017599917483e+00,1.553460806608200073e-01,-1.879921728686895221e-05,1.000000000000000000e+00,4.000000000000000000e+00
1.170990017752046697e+00,1.648025959730148315e-01,-6.469161689892644063e-06,1.000000000000000000e+00,4.000000000000000000e+00
1.191105018056987319e+00,1.866215616464614868e-01,3.070279490202665329e-05,1.000000000000000000e+00,4.000000000000000000e+00
1.201140018209116533e+00,1.953950673341751099e-01,5.258159944787621498e-05,1.000000000000000000e+00,4.000000000000000000e+00
1.211175018361245748e+00,2.053678333759307861e-01,7.874742004787549376e-05,1.000000000000000000e+00,4.000000000000000000e+00
1.221255018514057156e+00,2.138370722532272339e-01,1.028321057674475014e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.231290018666186370e+00,2.257288247346878052e-01,1.384451607009395957e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.241325018818315584e+00,2.357600778341293335e-01,1.723694440443068743e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.251405018971126992e+00,2.458055317401885986e-01,2.046617883024737239e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.261440019123256207e+00,2.558563947677612305e-01,2.348091220483183861e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.271475019275385421e+00,2.659076452255249023e-01,2.611543459352105856e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.281510019427514635e+00,2.759265899658203125e-01,2.818687353283166885e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.291590019580326043e+00,2.860102355480194092e-01,2.961513237096369267e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.301625019732455257e+00,2.960667312145233154e-01,3.031720989383757114e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.311660019884584472e+00,3.061841726303100586e-01,3.034755063708871603e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.321740020037395880e+00,3.162675797939300537e-01,2.980417921207845211e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.331775020189525094e+00,3.262997567653656006e-01,2.886782167479395866e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.341810020341654308e+00,3.363163471221923828e-01,2.774999884422868490e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.351890020494465716e+00,3.463808894157409668e-01,2.656296128407120705e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.361925020646594930e+00,3.564511537551879883e-01,2.540360146667808294e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.371960020798724145e+00,3.665193021297454834e-01,2.432473556837067008e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.382040020951535553e+00,3.765623867511749268e-01,2.333495358470827341e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.392075021103664767e+00,3.866087198257446289e-01,2.244876814074814320e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.402110021255793981e+00,3.966715037822723389e-01,2.165053592761978507e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.412190021408605389e+00,4.067209064960479736e-01,2.093130606226623058e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.422225021560734604e+00,4.167770445346832275e-01,2.028511662501841784e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.432260021712863818e+00,4.268344640731811523e-01,1.970236626220867038e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.442295021864993032e+00,4.368387758731842041e-01,1.916647452162578702e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.452375022017804440e+00,4.468934535980224609e-01,1.868190738605335355e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.462410022169933654e+00,4.569320082664489746e-01,1.823454367695376277e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.472445022322062869e+00,4.669801890850067139e-01,1.782229373930022120e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.482525022474874277e+00,4.770657420158386230e-01,1.744022738421335816e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.492560022627003491e+00,4.871234595775604248e-01,1.708361232886090875e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.500255022743658628e+00,4.959774315357208252e-01,1.679203414823859930e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.510245022895105649e+00,4.951618909835815430e-01,1.564431731821969151e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.520280023047234863e+00,4.851061105728149414e-01,1.464537926949560642e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.530360023200046271e+00,4.750765860080718994e-01,1.387052616337314248e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.540395023352175485e+00,4.650067389011383057e-01,1.318904978688806295e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.550430023504304700e+00,4.549716413021087646e-01,1.257920957868918777e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.560510023657116108e+00,4.449456334114074707e-01,1.201083287014625967e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.570545023809245322e+00,4.348406791687011719e-01,1.147513539763167500e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.580580023961374536e+00,4.248271584510803223e-01,1.096506530302576721e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.590660024114185944e+00,4.147817492485046387e-01,1.047352780005894601e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.600695024266315158e+00,4.047231078147888184e-01,9.982617484638467431e-05,1.000000000000000000e+00,4.000000000000000000e+00
1.610730024418444373e+00,3.946911096572875977e-01,9.483048779657110572e-05,1.000000000000000000e+00,4.000000000000000000e+00
1.620810024571255781e+00,3.846086859703063965e-01,8.971193165052682161e-05,1.000000000000000000e+00,4.000000000000000000e+00
1.630845024723384995e+00,3.745793700218200684e-01,8.424874977208673954e-05,1.000000000000000000e+00,4.000000000000000000e+00
1.640880024875514209e+00,3.645142912864685059e-01,7.830084359738975763e-05,1.000000000000000000e+00,4.000000000000000000e+00
1.650915025027643424e+00,3.544984459877014160e-01,7.159225788200274110e-05,1.000000000000000000e+00,4.000000000000000000e+00
1.660995025180454832e+00,3.437318205833435059e-01,6.452804518630728126e-05,1.000000000000000000e+00,4.000000000000000000e+00
1.671030025332584046e+00,3.344413638114929199e-01,5.498620157595723867e-05,1.000000000000000000e+00,4.000000000000000000e+00
1.681065025484713260e+00,3.244624137878417969e-01,4.366088978713378310e-05,1.000000000000000000e+00,4.000000000000000000e+00
1.691145025637524668e+00,3.144737184047698975e-01,3.003063466167077422e-05,1.000000000000000000e+00,4.000000000000000000e+00
1.711215025941783097e+00,2.942699790000915527e-01,-3.611631427702377550e-06,1.000000000000000000e+00,4.000000000000000000e+00
1.721295026094594505e+00,2.833378016948699951e-01,-3.017730341525748372e-05,1.000000000000000000e+00,4.000000000000000000e+00
1.731330026246723719e+00,2.743716537952423096e-01,-5.709591277991421521e-05,1.000000000000000000e+00,4.000000000000000000e+00
1.741365026398852933e+00,2.643988728523254395e-01,-8.781576616456732154e-05,1.000000000000000000e+00,4.000000000000000000e+00
1.751445026551664341e+00,2.533420920372009277e-01,-1.224246079800650477e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.761480026703793555e+00,2.440240234136581421e-01,-1.552015164634212852e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.771515026855922770e+00,2.339958697557449341e-01,-1.892010332085192204e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.781550027008051984e+00,2.239500135183334351e-01,-2.205771888839080930e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.791630027160863392e+00,2.138600647449493408e-01,-2.475511864759027958e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.801665027312992606e+00,2.037898302078247070e-01,-2.678235177882015705e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.811700027465121821e+00,1.937362700700759888e-01,-2.801639784593135118e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.821780027617933229e+00,1.836754977703094482e-01,-2.839731459971517324e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.831815027770062443e+00,1.735999435186386108e-01,-2.803784154821187258e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.841850027922191657e+00,1.635594666004180908e-01,-2.712722052820026875e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.851930028075003065e+00,1.535139083862304688e-01,-2.594511024653911591e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.861965028227132279e+00,1.434615999460220337e-01,-2.470643376000225544e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.872000028379261494e+00,1.334303617477416992e-01,-2.353607560507953167e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.882080028532072902e+00,1.233737841248512268e-01,-2.249867247883230448e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.892115028684202116e+00,1.133070960640907288e-01,-2.160018484573811293e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.902150028836331330e+00,1.032673940062522888e-01,-2.083827712340280414e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.912230028989142738e+00,9.323442727327346802e-02,-2.021099935518577695e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.922265029141271953e+00,8.314952254295349121e-02,-1.967503339983522892e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.932300029293401167e+00,7.312829047441482544e-02,-1.922611845657229424e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.942335029445530381e+00,6.311704963445663452e-02,-1.884656667243689299e-04,1.000000000000000000e+00,4.000000000000000000e+00
